feature_set,feature_family,candidate_compatible,n_features,model_type,benchmark_role,selected_by_validation,training_scope,evaluation_split,benchmark_status,benchmark_note,mae,rmse,r2
matminer_composition_plus_structure_summary,structure_aware,False,30,hist_gradient_boosting,selected_model,True,train_plus_val,test,ok,,0.5567971413034372,0.821790344934154,0.6301770016209349
basic_formula_composition,composition_only,True,7,hist_gradient_boosting,candidate_model,False,train_plus_val,test,ok,,0.9076014856081218,1.178994316038585,0.23880615302588248
basic_formula_composition,composition_only,True,7,linear_regression,candidate_model,False,train_plus_val,test,ok,,1.0017728730587412,1.2630874469765387,0.12634757984380396
basic_formula_composition,composition_only,True,7,torch_mlp,candidate_model,False,train_plus_val,test,ok,,0.8745474403787588,1.3609606253372597,-0.014291923903403836
basic_formula_composition,composition_only,True,7,torch_mlp_ensemble,candidate_model,False,train_plus_val,test,ok,,0.8606304349380867,1.3395873226908748,0.0173159565660842
fractional_composition_vector,composition_only,True,118,hist_gradient_boosting,candidate_model,False,train_plus_val,test,ok,,0.7939481045862272,1.0660382665533572,0.37767473145263786
fractional_composition_vector,composition_only,True,118,linear_regression,candidate_model,False,train_plus_val,test,ok,,0.8893010544094234,1.1551564632657259,0.2692758325414645
fractional_composition_vector,composition_only,True,118,torch_mlp,candidate_model,False,train_plus_val,test,ok,,0.6887520799139639,0.9989671119322665,0.4535200563799946
fractional_composition_vector,composition_only,True,118,torch_mlp_ensemble,candidate_model,False,train_plus_val,test,ok,,0.6750406924875125,0.9802918402011608,0.4737614958407561
matminer_composition,composition_only,True,19,hist_gradient_boosting,candidate_model,False,train_plus_val,test,ok,,0.5821782613786209,0.8611475071062787,0.5939056531991489
matminer_composition,composition_only,True,19,linear_regression,candidate_model,False,train_plus_val,test,ok,,0.8555068829666634,1.1062689455188945,0.32981718246671043
matminer_composition,composition_only,True,19,torch_mlp,candidate_model,False,train_plus_val,test,ok,,0.6409547475918644,0.9348906653637269,0.5213770785472687
matminer_composition,composition_only,True,19,torch_mlp_ensemble,candidate_model,False,train_plus_val,test,ok,,0.6443640003150007,0.9494289453528454,0.5063754142436807
matminer_composition_plus_structure_summary,structure_aware,False,30,linear_regression,candidate_model,False,train_plus_val,test,ok,,0.8198328004577302,1.0701416794817575,0.37287458041809185
matminer_composition_plus_structure_summary,structure_aware,False,30,torch_mlp,candidate_model,False,train_plus_val,test,ok,,0.5858245307162705,0.8873332668415508,0.5688331389782273
matminer_composition_plus_structure_summary,structure_aware,False,30,torch_mlp_ensemble,candidate_model,False,train_plus_val,test,ok,,0.5744226649968821,0.8773411845264155,0.578489032044939
feature_agnostic_dummy,feature_agnostic_baseline,False,30,dummy_mean,dummy_baseline,False,train_plus_val,test,ok,Dummy regressor baseline that ignores composition features.,1.1118450647242923,1.3530816141975992,-0.0025818357811173698
