feature_set,feature_family,candidate_compatible,n_features,model_type,benchmark_role,selected_by_validation,bn_slice_method,bn_slice_train_scope,bn_formula_count,bn_row_count,completed_holds,benchmark_status,benchmark_note,mae,rmse,r2,k_neighbors
matminer_composition_plus_structure_summary,structure_aware,False,30,hist_gradient_boosting,selected_model,True,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.6397329414843025,1.9937788363436686,-0.2220321909536911,
matminer_composition,composition_only,True,19,bn_local_knn_mean,bn_local_reference_baseline,False,leave_one_bn_formula_out,bn_only_reference_formulas,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",2.2142155555555556,2.419236837210966,-0.7992249150753783,3.0
basic_formula_composition,composition_only,True,7,hist_gradient_boosting,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.9939971401773158,2.270857226073271,-0.5852886230154386,
basic_formula_composition,composition_only,True,7,linear_regression,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.4856784774141343,1.7698412353022714,0.03706426964707399,
basic_formula_composition,composition_only,True,7,torch_mlp,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.2955386654572736,1.9598194735704184,-0.18075779200384345,
fractional_composition_vector,composition_only,True,118,hist_gradient_boosting,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.3925204454038054,1.9873160076997038,-0.21412260320990972,
fractional_composition_vector,composition_only,True,118,linear_regression,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.3614238876919749,2.002460195998732,-0.23269736357113668,
fractional_composition_vector,composition_only,True,118,torch_mlp,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.2964623599830527,1.9979095326857295,-0.2271010309392434,
matminer_composition,composition_only,True,19,linear_regression,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.421702807119639,1.7280287611839718,0.0820255027247353,
matminer_composition,composition_only,True,19,torch_mlp,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.1942401820490969,1.765297213487408,0.042002547450128214,
matminer_composition_plus_structure_summary,structure_aware,False,30,linear_regression,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.2889470723349743,1.5940939927002988,0.2188102555451732,
matminer_composition_plus_structure_summary,structure_aware,False,30,torch_mlp,candidate_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.0692558139519563,1.5879766953402605,0.22479434528628417,
matminer_composition,composition_only,True,19,dummy_mean,global_dummy_mean_baseline,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.325744527546155,1.893393456667956,-0.10207316263052313,
matminer_composition,composition_only,True,19,hist_gradient_boosting,screening_model,False,leave_one_bn_formula_out,full_dataset_minus_held_out_bn_formula,10,12,10,ok,"Runs a dedicated BN-focused leave-one-formula-out benchmark because the standard grouped split can place zero BN formulas in validation/test. This is a small-sample diagnostic for BN-centered generalization, not a definitive BN-only benchmark.",1.6382932753929258,2.02946189070356,-0.2661655235789151,
